reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,7783-06-4,Hydrogen sulphide,On-site Disposal,Underground Injection,111997,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Land Treatment,7,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Underground Injection,24,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,95-63-6,"1,2,4-Trimethylbenzene",On-site Disposal,Underground Injection,1018,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,226,tonnes,O
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,67-56-1,Methanol,On-site Disposal,Underground Injection,161844,tonnes,C
2014,4823,SEXSMITH SOUR GAS PLANT,ENCANA CORPORATION,211113,AB,7647-01-0,Hydrochloric acid,On-site Disposal,Underground Injection,11.4,tonnes,O
2014,4827,SUNDRE FOREST PRODUCTS,"SUNDRE FOREST PRODUCTS, A DIVISION OF WEST FRASER MILLS LTD.",321114,AB,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,1959,kg,E2
2014,4827,SUNDRE FOREST PRODUCTS,"SUNDRE FOREST PRODUCTS, A DIVISION OF WEST FRASER MILLS LTD.",321114,AB,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,5508,kg,E2
2014,4827,SUNDRE FOREST PRODUCTS,"SUNDRE FOREST PRODUCTS, A DIVISION OF WEST FRASER MILLS LTD.",321114,AB,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,29731,kg,E2
2014,4827,SUNDRE FOREST PRODUCTS,"SUNDRE FOREST PRODUCTS, A DIVISION OF WEST FRASER MILLS LTD.",321114,AB,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,107,kg,E2
2014,4827,SUNDRE FOREST PRODUCTS,"SUNDRE FOREST PRODUCTS, A DIVISION OF WEST FRASER MILLS LTD.",321114,AB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,4874,kg,E2
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,18105,kg,M3
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 16,Ammonia (total),On-site disposal TWR,Tailings Management,778,tonnes,M3
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 17,Nitrate ion in solution at pH >= 6.0,On-site disposal TWR,Tailings Management,21,tonnes,M3
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,8869204,kg,M3
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,39822,tonnes,M3
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,0,kg,M3
2014,4866,McClean Lake Operations,AREVA RESOURCES CANADA INC.,212291,SK,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,43204657,kg,M3
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 05,Cobalt (and its compounds),Off-site Disposal,Underground Injection,2579,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,6353,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,147,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 06,Copper (and its compounds),Off-site Disposal,Underground Injection,33,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,60602,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 11,Nickel (and its compounds),Off-site Disposal,Underground Injection,9632,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 14,Zinc (and its compounds),Off-site Disposal,Underground Injection,899,tonnes,O
2014,4868,FORT SASKATCHEWAN,THE COBALT REFINERY COMPANY INC.,331410,AB,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,1153,tonnes,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,196.84,kg,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,107-21-1,Ethylene glycol,On-site Disposal,Landfill,158,tonnes,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,66997.02,kg,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,1332-21-4,Asbestos (friable form),On-site Disposal,Landfill,35.86,tonnes,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,NA - 10,Mercury (and its compounds),On-site Disposal,Landfill,1266,kg,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,NA - 11,Nickel (and its compounds),On-site Disposal,Landfill,208.13,tonnes,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,NA - 14,Zinc (and its compounds),On-site Disposal,Landfill,326837,tonnes,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site Disposal,Landfill,661.33,tonnes,O
2014,4871,RYLEY FACILITY,"Clean Harbors Canada, Inc.",562210,AB,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,162.43,kg,O
2014,4874,FORT SASKATCHEWAN NITROGEN OPERATIONS,AGRIUM INC.,325313,AB,NA - 16,Ammonia (total),On-site Disposal,Underground Injection,721.9,tonnes,M3
2014,4874,FORT SASKATCHEWAN NITROGEN OPERATIONS,AGRIUM INC.,325313,AB,NA - 17,Nitrate ion in solution at pH >= 6.0,On-site Disposal,Underground Injection,20.84,tonnes,M3
2014,4874,FORT SASKATCHEWAN NITROGEN OPERATIONS,AGRIUM INC.,325313,AB,NA - 11,Nickel (and its compounds),On-site Disposal,Underground Injection,67,tonnes,M3
2014,4874,FORT SASKATCHEWAN NITROGEN OPERATIONS,AGRIUM INC.,325313,AB,NA - 06,Copper (and its compounds),On-site Disposal,Underground Injection,0.0075,tonnes,M3
2014,4874,FORT SASKATCHEWAN NITROGEN OPERATIONS,AGRIUM INC.,325313,AB,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,553,tonnes,C
2014,4874,FORT SASKATCHEWAN NITROGEN OPERATIONS,AGRIUM INC.,325313,AB,NA - 14,Zinc (and its compounds),On-site Disposal,Underground Injection,76,tonnes,M3
2014,4882,HOLYROOD THERMAL GENERATING STATION,NEWFOUNDLAND AND LABRADOR HYDRO,221112,NL,NA - 03,Cadmium (and its compounds),On-site Disposal,Landfill,2.31,kg,M3
2014,4882,HOLYROOD THERMAL GENERATING STATION,NEWFOUNDLAND AND LABRADOR HYDRO,221112,NL,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,18.66,kg,M3
2014,4882,HOLYROOD THERMAL GENERATING STATION,NEWFOUNDLAND AND LABRADOR HYDRO,221112,NL,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,7.36,kg,M3
2014,4887,HOTZ ENVIRONMENTAL SERVICES INC.,HOTZ ENVIRONMENTAL SERVICES INC.,562110,ON,1332-21-4,Asbestos (friable form),Off-site Disposal,Landfill,0,tonnes,C
2014,4888,Usine de Pointe Claire,PRODUITS CHIMIQUES BGR INC.,325189,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,82,tonnes,C
2014,4894,TIRE RECYCLING PLANT,NATIONAL RUBBER TECHNOLOGIES CORP.,326290,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.71,tonnes,O
2014,4906,CALGARY GREASE PLANT,SHELL CANADA LIMITED,324190,AB,NA - 01,Antimony (and its compounds),On-site Disposal,Landfill,0,tonnes,C
2014,4906,CALGARY GREASE PLANT,SHELL CANADA LIMITED,324190,AB,NA - 01,Antimony (and its compounds),Off-site Disposal,Landfill,0.0071,tonnes,C
2014,4915,"SHAW BRICK DIVISION, LANTZ CLAY PLANT",THE SHAW GROUP LTD.,327120,NS,NA - 09,Manganese (and its compounds),On-site Disposal,Landfill,0.1,tonnes,O
2014,4927,BOIS TRAITEL,BOIS TRAITEL LTÉE.,321114,QC,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,0.0749,kg,O
2014,4929,CORNER BROOK PULP AND PAPER,CORNER BROOK PULP AND PAPER LTD.,322122,NL,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,10805,tonnes,E2
2014,4929,CORNER BROOK PULP AND PAPER,CORNER BROOK PULP AND PAPER LTD.,322122,NL,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,27.32,tonnes,M3
2014,4929,CORNER BROOK PULP AND PAPER,CORNER BROOK PULP AND PAPER LTD.,322122,NL,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,0,kg,M3
2014,4931,TRCC CANADA,TEXTILE RUBBER & CHEMICAL CANADA LTD.,325991,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,109,tonnes,O
2014,4939,"HAMILTON KENT, INC.","HAMILTON KENT, INC.",326290,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,1.1,tonnes,C
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,3543.7143,kg,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,26.9055,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,108-10-1,Methyl isobutyl ketone,Off-site Disposal,Landfill,10.1371,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,108-88-3,Toluene,Off-site Disposal,Landfill,1.1377,tonnes,M2
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,108-95-2,Phenol (and its salts),Off-site Disposal,Landfill,14.4911,tonnes,M2
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,109-86-4,2-Methoxyethanol,Off-site Disposal,Landfill,7.2327,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,50-00-0,Formaldehyde,Off-site Disposal,Landfill,1.0894,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,77013,kg,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,1319-77-3,Cresol (all isomers and their salts),Off-site Disposal,Landfill,12.8126,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,4066,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,79104.38,kg,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,4.9648,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,1.0693,tonnes,M2
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,1344-28-1,Aluminum oxide (fibrous forms),Off-site Disposal,Landfill,51.9419,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,1634-04-4,Methyl tert-butyl ether,Off-site Disposal,Landfill,0.4579,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,62-53-3,Aniline (and its salts),Off-site Disposal,Landfill,25.6253,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,111-76-2,2-Butoxyethanol,Off-site Disposal,Landfill,37392,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,127-18-4,Tetrachloroethylene,Off-site Disposal,Landfill,144.8475,tonnes,M2
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,78-83-1,i-Butyl alcohol,Off-site Disposal,Landfill,4681,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,78-93-3,Methyl ethyl ketone,Off-site Disposal,Landfill,18.2754,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,84-74-2,Dibutyl phthalate,Off-site Disposal,Landfill,35.8489,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,2809041,kg,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,38.9967,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,67-56-1,Methanol,Off-site Disposal,Landfill,12.6157,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,67-63-0,Isopropyl alcohol,Off-site Disposal,Landfill,9.9617,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,71-36-3,n-Butyl alcohol,Off-site Disposal,Landfill,7.8061,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,75-05-8,Acetonitrile,Off-site Disposal,Landfill,6.4818,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,75-09-2,Dichloromethane,Off-site Disposal,Landfill,8.6094,tonnes,E1
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,7647-01-0,Hydrochloric acid,Off-site Disposal,Landfill,3.2612,tonnes,M2
2014,4948,"CLEAN HARBORS CANADA, INC.","CLEAN HARBORS CANADA, INC.",562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,1074.3545,kg,E1
2014,4978,RIVERSIDE BRASS - HAMILTON ROAD,RIVERSIDE BRASS & ALUMINUM FOUNDRY LTD.,331529,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,1,tonnes,O
2014,4978,RIVERSIDE BRASS - HAMILTON ROAD,RIVERSIDE BRASS & ALUMINUM FOUNDRY LTD.,331529,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,1,tonnes,O
2014,4980,ZALEV BROTHERS,ZALEV BROTHERS CO.,339990,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,18267,tonnes,O
2014,4990,FLEET CANADA INC,FLEET CANADA INC.,336410,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,61.32,kg,M3
2014,5000,MCCAIN FOODS (CANADA) - PEI,MCCAIN FOODS CANADA LTD.,311990,PE,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,49.8,tonnes,C
2014,5000,MCCAIN FOODS (CANADA) - PEI,MCCAIN FOODS CANADA LTD.,311990,PE,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,34.2,tonnes,C
2014,5000,MCCAIN FOODS (CANADA) - PEI,MCCAIN FOODS CANADA LTD.,311990,PE,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,30.5,tonnes,C
2014,5007,Lake Major Water Supply Plant,HALIFAX REGIONAL WATER COMMISSION,221310,NS,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,823,tonnes,M3
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,107613,kg,M3
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Land Treatment,24653,kg,E2
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,62301,kg,M3
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,NA - 09,Manganese (and its compounds),On-site Disposal,Land Treatment,22.68,tonnes,M3
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,NA - 10,Mercury (and its compounds),Off-site Disposal,Land Treatment,63,kg,M3
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,67-56-1,Methanol,Off-site Disposal,Land Treatment,362,tonnes,E2
2014,5008,AV CELL INC.,AV CELL INC.,322112,NB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Land Treatment,53975,kg,M3
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,0,kg,M3
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,217135,tonnes,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,216205,tonnes,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 22,Phosphorus (total),On-site disposal TWR,Tailings Management,6643087,tonnes,M3
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,79392,tonnes,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,12118,kg,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,136465,tonnes,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,143161,tonnes,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,0,kg,M3
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,0,kg,M3
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,160411,tonnes,M3
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,126352,tonnes,E1
2014,5013,CAROL PROJECT,Iron Ore Company of Canada,212210,NL,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,150878.9,kg,E1
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,356454,kg,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - D/F,Dioxins and furans - total,Off-site Disposal,Landfill,0.3793,g_teq_et,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,3167686,kg,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,9971,tonnes,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,33319,kg,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,10253,tonnes,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,7429-90-5,Aluminum (fume or dust),Off-site Disposal,Landfill,76315,tonnes,M3
2014,5015,PEI ENERGY SYSTEMS,VERESEN ENERGY INFRASTURE INC.,562210,PE,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,94666,kg,M3
2014,5020,MCCAIN FOODS COALDALE FF PLANT,MCCAIN FOODS CANADA LTD.,311410,AB,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,384,tonnes,O
2014,5020,MCCAIN FOODS COALDALE FF PLANT,MCCAIN FOODS CANADA LTD.,311410,AB,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Land Treatment,289,tonnes,O
2014,5020,MCCAIN FOODS COALDALE FF PLANT,MCCAIN FOODS CANADA LTD.,311410,AB,NA - 22,Phosphorus (total),Off-site Disposal,Underground Injection,5.2,tonnes,O
2014,5020,MCCAIN FOODS COALDALE FF PLANT,MCCAIN FOODS CANADA LTD.,311410,AB,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,28.87,tonnes,O
2014,5087,Battery Point Treatment Plant,CAPE BRETON REGIONAL,221320,NS,NA - 16,Ammonia (total),Off-site Disposal,Landfill,1.01,tonnes,M3
2014,5090,CHARLOTTETOWN POLLUTION CONTROL PLANT,CITY OF CHARLOTTETOWN,221320,PE,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,12.11,kg,M3
2014,5090,CHARLOTTETOWN POLLUTION CONTROL PLANT,CITY OF CHARLOTTETOWN,221320,PE,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,3.38,tonnes,M3
2014,5090,CHARLOTTETOWN POLLUTION CONTROL PLANT,CITY OF CHARLOTTETOWN,221320,PE,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Land Treatment,157.14,tonnes,O
2014,5090,CHARLOTTETOWN POLLUTION CONTROL PLANT,CITY OF CHARLOTTETOWN,221320,PE,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,7.51,tonnes,M3
2014,5090,CHARLOTTETOWN POLLUTION CONTROL PLANT,CITY OF CHARLOTTETOWN,221320,PE,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,78.56,kg,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,3.3,kg,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,23.1769,tonnes,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Land Treatment,0.0597,tonnes,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,47.5674,tonnes,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,91.7,kg,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 09,Manganese (and its compounds),Off-site Disposal,Land Treatment,26.1014,tonnes,M3
2014,5094,BARKER ST. TREATMENT FACILITY,CITY OF FREDERICTON,221320,NB,NA - 02,Arsenic (and its compounds),Off-site Disposal,Land Treatment,15.9,kg,M3
2014,5100,DELTA SERVICE CENTRE,"CLEAN HARBORS CANADA, INC.",562210,BC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,217,kg,C
2014,5100,DELTA SERVICE CENTRE,"CLEAN HARBORS CANADA, INC.",562210,BC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,8711.54,kg,C
2014,5100,DELTA SERVICE CENTRE,"CLEAN HARBORS CANADA, INC.",562210,BC,NA - 10,Mercury (and its compounds),Off-site Disposal,Storage,104758,kg,C
2014,5100,DELTA SERVICE CENTRE,"CLEAN HARBORS CANADA, INC.",562210,BC,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,9761,kg,C
2014,5100,DELTA SERVICE CENTRE,"CLEAN HARBORS CANADA, INC.",562210,BC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,872,kg,C
2014,5102,MOUNT POLLEY MINE,IMPERIAL METALS CORPORATION,212299,BC,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Waste Rock management,1212.25,kg,O
2014,5102,MOUNT POLLEY MINE,IMPERIAL METALS CORPORATION,212299,BC,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,434.35,kg,M3
2014,5102,MOUNT POLLEY MINE,IMPERIAL METALS CORPORATION,212299,BC,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Waste Rock management,134.34,tonnes,O
